path,source,decodable,hands_detected,top1_label,top1_score,labels
data/openimages/human_hand/human_hand_000001_2fed663b4eb60fc8.jpg,openimages,1,1,fingers_3,1.0,fingers_3|rock_sign
data/openimages/human_hand/human_hand_000002_2db95c7de25d0142.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000003_1e99dc239ae620f7.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000004_28808fa809a40c6e.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_5|open_palm
data/openimages/human_hand/human_hand_000005_15459b85db3da07f.jpg,openimages,1,2,fingers_0,1.0,fingers_0|fist|fingers_0|fist
data/openimages/human_hand/human_hand_000006_23738324f95fcdca.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000008_234b30e49e8e452a.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000009_211c66cb9d9f25de.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000010_361cfa55ecf58dac.jpg,openimages,1,1,fingers_0,1.0,fingers_0|fist
data/openimages/human_hand/human_hand_000011_05c8be4675d87037.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000012_217a79d30eb9e89a.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000013_1d88df5d7e3920c8.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000014_248b5f914b325928.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000015_1503bd61338a3622.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000016_2d0e3d74e9d9c96d.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000018_167e73349f96c0e2.jpg,openimages,1,1,fingers_0,1.0,fingers_0|fist
data/openimages/human_hand/human_hand_000019_23e92e0878b04686.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000020_31da508173c545f3.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000021_0704499ce810af77.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000023_27872bf1116026ac.jpg,openimages,1,1,fingers_3,1.0,fingers_3|peace
data/openimages/human_hand/human_hand_000024_375d36c70903565c.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000025_0f8a45cc32c0870f.jpg,openimages,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000026_31a383ff1e90c3be.jpg,openimages,1,2,fingers_0,1.0,fingers_0|fist|fingers_3|peace
